event_start_time,event_duration,rainfall_rate,runoff_rate
2016.8290629188803,1.4176782413732365,0,0
2018.2467411602536,1.0433332535421649,0.44095198709191064,0.44095198709191064
2019.2900744137958,0.08335752787899041,0,0
2019.3734319416747,0.5019383053375857,1.537767874112512,1.537767874112512
2019.8753702470121,3.127960755273145,0,0
2023.0033310022852,1.6609646682863335,0.41670194159188284,0.41670194159188284
2024.6642956705716,4.597589785139464,0,0
2029.261885455711,0.13118268037162345,0.5209046482400259,0.5209046482400259
2029.3930681360828,0.19593051176844548,0,0
2029.5889986478512,0.9315466892780511,0.9532319351813886,0.9532319351813886
2030.5205453371293,3.7886560394595867,0,0
2034.3092013765888,1.3441937645403532,0.9441801989502836,0.9441801989502836
2035.653395141129,3.141839117061607,0,0
2038.7952342581907,0.0004877399492515521,0.5483121375952799,0.5483121375952799
2038.79572199814,5.191773910318893,0,0
2043.9874959084589,1.9315263959909446,0.2250261737426135,0.2250261737426135
2045.9190223044498,3.3583575632054727,0,0
2049.2773798676553,3.9988384845194327,0.5511318137900414,0.5511318137900414
2053.276218352175,4.922238694971565,0,0
2058.1984570471463,0.25651889884902984,0.5719108626527684,0.5719108626527684
2058.4549759459956,0.9767296173012391,0,0
2059.431705563297,1.6210016500420725,0.32545377667460673,0.32545377667460673
2061.052707213339,8.745012835113508,0,0
2069.7977200484524,0.5889622375476984,0.5314617863956681,0.5314617863956681
2070.386682286,1.0621093640809915,0,0
2071.448791650081,3.116868405440106,1.2273062656340792,1.2273062656340792
2074.565660055521,0.19569916100325715,0,0
2074.7613592165244,2.730619860755594,0.31715441827074164,0.31715441827074164
2077.49197907728,1.0322460731849066,0,0
2078.524225150465,2.2240590324752203,0.783965418254634,0.783965418254634
2080.74828418294,1.2552380549671385,0,0
2082.0035222379074,1.2893579572410787,0.14177101420316987,0.14177101420316987
2083.2928801951484,3.0507119198975863,0,0
2086.343592115046,0.07634191548068033,0.6943449138836076,0.6943449138836076
2086.4199340305263,1.6177137556692713,0,0
2088.0376477861955,4.323583754584247,0.3080800161452033,0.3080800161452033
2092.36123154078,4.104687990836206,0,0
2096.4659195316162,0.47588096878010666,0.19935741003893948,0.19935741003893948
2096.9418005003963,3.881751000971817,0,0
2100.823551501368,3.0780539382204735,0.19481218735204855,0.19481218735204855
2103.9016054395884,0.03698164425522455,0,0
2103.9385870838437,4.596890858452756,0.5398383059644705,0.5398383059644705
2108.5354779422964,2.2689341035765396,0,0
2110.804412045873,2.0470324248513796,0.5405516569983745,0.5405516569983745
2112.8514444707243,1.8975197548040066,0,0
2114.748964225528,0.6361878819418767,0.3659255971720113,0.3659255971720113
2115.3851521074703,3.968068898488218,0,0
2119.3532210059584,10.0,0.6501526319851739,0.6501526319851739
2129.3532210059584,10.0,0.6501526319851739,0.6501526319851739
2139.3532210059584,1.063642544562736,0.6501526319851739,0.6501526319851739
2140.416863550521,2.6402536008076387,0,0
2143.057117151329,0.11144882910393199,0.2927815754254571,0.2927815754254571
2143.168565980433,2.774508541351816,0,0
2145.9430745217846,1.096872050174931,0.3830008712620217,0.3830008712620217
2147.0399465719597,9.029964277129785,0,0
2156.0699108490894,1.1851374584043932,0.437595659975614,0.437595659975614
2157.255048307494,13.579296105281463,0,0
2170.8343444127754,4.62911644111753,0.1267673136614009,0.1267673136614009
2175.463460853893,0.11873161226228711,0,0
2175.5821924661554,1.9749861500480093,0.2558819865921525,0.2558819865921525
2177.5571786162036,0.9131939512299867,0,0
2178.4703725674335,0.4708815532997238,0.5478591612006835,0.5478591612006835
2178.9412541207334,2.796134285104314,0,0
2181.737388405838,4.802569491121194,0.645226868625806,0.645226868625806
2186.539957896959,4.896869553566721,0,0
2191.436827450526,0.052451768377091555,0.5515072613370561,0.5515072613370561
2191.489279218903,3.129312850421279,0,0
2194.618592069324,2.6374006287754472,0.16234763229426608,0.16234763229426608
2197.2559926981,1.2379005022459144,0,0
2198.4938932003456,5.198036932708034,0.28822630303687297,0.28822630303687297
2203.6919301330536,11.405380290908138,0,0
2215.0973104239615,0.1678441818747072,0.3904645166152073,0.3904645166152073
2215.2651546058364,0.37102753090908175,0,0
2215.6361821367454,1.2031488354109856,0.056463965329045365,0.056463965329045365
2216.8393309721564,0.09646562774854457,0,0
2216.9357965999047,1.032567036378719,1.2454841545565254,1.2454841545565254
2217.9683636362834,1.5178864555820126,0,0
2219.4862500918653,3.4518823049353298,0.9087535748270674,0.9087535748270674
2222.9381323968005,4.196051425886588,0,0
2227.134183822687,2.6513207602596345,0.4687702377472841,0.4687702377472841
2229.785504582947,3.2564469254466784,0,0
2233.0419515083936,3.4564121395350966,0.27670736066054213,0.27670736066054213
2236.4983636479287,1.2358250108045492,0,0
2237.7341886587333,0.12700963757616834,0.43415034036765937,0.43415034036765937
2237.8611982963093,1.6248449792012505,0,0
2239.4860432755104,1.052931883750497,0.3223967608646245,0.3223967608646245
2240.538975159261,3.256313219658244,0,0
2243.7952883789194,1.1761882408875068,0.3335337251321467,0.3335337251321467
2244.9714766198067,10.487473426439822,0,0
2255.4589500462466,2.2292833320086043,0.1965053840420703,0.1965053840420703
2257.688233378255,2.1473459010441185,0,0
2259.835579279299,0.9017874725789882,0.38662613670844886,0.38662613670844886
2260.737366751878,2.1154080996516984,0,0
2262.85277485153,6.001314353201699,1.3614038144544771,1.3614038144544771
2268.8540892047317,2.5543423203775393,0,0
2271.4084315251093,0.7916509381649591,0.27796625484074944,0.27796625484074944
2272.200082463274,9.834183783155698,0,0
2282.03426624643,1.6701003713486084,0.5660657542963632,0.5660657542963632
2283.7043666177788,2.005690982275341,0,0
2285.710057600054,3.941618481893576,0.5056723225262436,0.5056723225262436
2289.6516760819477,0.937781969648223,0,0
2290.589458051596,0.890895708772651,0.40550500833436726,0.40550500833436726
2291.480353760369,1.8928096289470744,0,0
2293.373163389316,7.119853578937815,0.4554218569519339,0.4554218569519339
2300.4930169682534,0.46901362095119775,0,0
2300.9620305892045,6.436962010598164,0.5691795036121308,0.5691795036121308
2307.3989925998026,6.1011607981966804,0,0
2313.5001533979994,0.6409857001560183,0.24674144796572584,0.24674144796572584
2314.1411390981552,5.7994171986222645,0,0
2319.9405562967777,4.7806219441425055,0.8557947138936116,0.8557947138936116
2324.7211782409204,6.472170536108857,0,0
2331.1933487770293,1.215459882542138,0.6146882821887342,0.6146882821887342
2332.4088086595716,2.59614635419161,0,0
2335.0049550137633,0.6256561593672695,0.5318695685689412,0.5318695685689412
2335.6306111731305,0.28029596249499494,0,0
2335.9109071356256,1.7280724494710316,0.714973012029071,0.714973012029071
2337.638979585097,5.4310184340161225,0,0
2343.069998019113,1.3018127753963475,1.1800718276197488,1.1800718276197488
2344.371810794509,1.168274996268891,0,0
2345.540085790778,1.513621343311509,0.42110577203751104,0.42110577203751104
2347.0537071340896,0.31988566992880324,0,0
2347.3735928040182,1.5506443973452861,0.9459201323466223,0.9459201323466223
2348.9242372013637,0.8517385603774552,0,0
2349.775975761741,0.4682611114977435,0.44537290738087787,0.44537290738087787
2350.2442368732386,0.302727798823723,0,0
2350.546964672062,3.32823402851919,0.21851106343076607,0.21851106343076607
2353.875198700581,4.413836784899292,0,0
2358.2890354854803,2.526084847459846,0.37612979732223023,0.37612979732223023
2360.8151203329403,5.791866588286847,0,0
2366.606986921227,3.260719791786534,0.24567388726883832,0.24567388726883832
2369.8677067130134,3.646968519964245,0,0
2373.5146752329774,0.4381403213157933,0.3019425300752098,0.3019425300752098
2373.952815554293,5.4023981606792635,0,0
2379.3552137149723,8.714185663041915,0.38060123961407233,0.38060123961407233
2388.069399378014,6.38291481056225,0,0
2394.4523141885766,2.8857098804261283,0.3966028450215602,0.3966028450215602
2397.3380240690026,3.15389750898423,0,0
2400.491921577987,0.8578187580895839,0.5045038008286791,0.5045038008286791
2401.3497403360766,0.9810434454841535,0,0
2402.330783781561,1.4428773682063403,0.37025117876130853,0.37025117876130853
2403.773661149767,3.159127602074128,0,0
2406.932788751841,0.08315388204939209,0.4144375856728106,0.4144375856728106
2407.0159426338905,1.8833888070275768,0,0
2408.899331440918,0.08434987193357367,0.7225347618266245,0.7225347618266245
2408.983681312852,0.08276306814760351,0,0
2409.066444380999,0.2358735727093499,0.871154908537883,0.871154908537883
2409.3023179537086,6.76980568927101,0,0
2416.0721236429795,0.39627925527637525,0.43533057808466696,0.43533057808466696
2416.468402898256,2.201452429692273,0,0
2418.6698553279484,1.1210321022882737,1.1182783196571549,1.1182783196571549
2419.7908874302366,2.7344645021035103,0,0
2422.52535193234,3.408922169361895,0.3232957637433427,0.3232957637433427
2425.934274101702,0.5217204420631687,0,0
2426.4559945437654,1.3572042558030104,0.31246903757726274,0.31246903757726274
2427.8131987995685,0.21817639480326967,0,0
2428.031375194372,7.1784245954902834,1.2489062745298918,1.2489062745298918
2435.2097997898622,0.2404459344882633,0,0
2435.4502457243507,0.4356579332437937,0.4561587094000396,0.4561587094000396
2435.8859036575946,1.827396231962057,0,0
2437.7132998895568,1.236767198967324,0.24697275434364008,0.24697275434364008
2438.950067088524,0.36045589032929465,0,0
2439.3105229788534,2.209882021887231,0.99794106022251,0.99794106022251
2441.5204050007405,1.488421384484398,0,0
2443.008826385225,5.102580229107219,0.16119427415966653,0.16119427415966653
2448.1114066143323,0.9910268294664135,0,0
2449.102433443799,0.1523006120462261,0.49200528509757246,0.49200528509757246
2449.254734055845,9.710303260685976,0,0
2458.965037316531,0.07008170812370763,0.26711035765472046,0.26711035765472046
2459.0351190246547,2.2245445508192963,0,0
2461.259663575474,0.7362473559764294,0.45366501673646364,0.45366501673646364
2461.9959109314505,6.243041828167373,0,0
2468.238952759618,0.32960454724590205,0.24370945588835438,0.24370945588835438
2468.5685573068636,0.8974656810090693,0,0
2469.4660229878727,2.3384526924798745,0.696383046928949,0.696383046928949
2471.8044756803524,2.2703213040372194,0,0
2474.0747969843896,0.7851189175493097,0.775137614172633,0.775137614172633
2474.859915901939,0.8316909449410463,0,0
2475.69160684688,1.1818452650277047,0.7540005923424461,0.7540005923424461
2476.8734521119077,2.2598856616108125,0,0
2479.1333377735186,5.454684447039651,0.4563018754403543,0.4563018754403543
2484.5880222205583,1.527971262943154,0,0
2486.1159934835014,0.25133597163375304,0.6236635357851605,0.6236635357851605
2486.367329455135,7.310089048954633,0,0
2493.6774185040895,3.3323548286001476,1.1795326603263585,1.1795326603263585
2497.0097733326897,3.6983200313449385,0,0
2500.7080933640345,0.12559504172781794,0.47127692342383154,0.47127692342383154
2500.833688405762,2.59355596820777,0,0
2503.42724437397,0.9800485268631028,0.43107958024357207,0.43107958024357207
2504.407292900833,0.8444332027668054,0,0
2505.2517261035996,4.571311884144565,0.3282097539901682,0.3282097539901682
2509.823037987744,4.1848980207558215,0,0
2514.0079360085,3.3130539811287747,0.44181132571033144,0.44181132571033144
2517.3209899896287,0.6314642798317192,0,0
2517.9524542694603,0.28993642029884964,0.24601262873965435,0.24601262873965435
2518.2423906897593,8.184507513301899,0,0
2526.4268982030612,2.3528417349686332,0.5888295592723406,0.5888295592723406
2528.7797399380297,0.042176506159338496,0,0
2528.821916444189,0.7181535039043152,0.619672775566877,0.619672775566877
2529.5400699480933,2.2180394951026456,0,0
2531.758109443196,0.27858683051455946,0.46225394685101356,0.46225394685101356
2532.0366962737107,2.5215812179057724,0,0
2534.5582774916165,0.701064522417887,0.07449194969232868,0.07449194969232868
2535.2593420140342,1.1370521970142402,0,0
2536.3963942110486,1.1940878474800891,0.3865307892285964,0.3865307892285964
2537.590482058529,0.814961597771083,0,0
2538.4054436562997,2.8607605536825265,0.2704012834976237,0.2704012834976237
2541.2662042099823,2.3636791135891726,0,0
2543.6298833235714,1.143361533743116,0.5129753396688421,0.5129753396688421
2544.7732448573147,0.43130682497286044,0,0
2545.2045516822877,0.7654024025714844,0.5409880263188545,0.5409880263188545
2545.969954084859,0.44712317008643654,0,0
2546.4170772549455,3.2722713131742585,0.44023304202482727,0.44023304202482727
2549.68934856812,1.2055270656952457,0,0
2550.894875633815,0.3825163511643078,0.10749668146082338,0.10749668146082338
2551.277391984979,0.7043109091044879,0,0
2551.981702894084,0.6015432733846431,0.24172485344887532,0.24172485344887532
2552.5832461674686,1.3426954250637095,0,0
2553.925941592532,3.2746500301104113,0.2331222319968581,0.2331222319968581
2557.2005916226426,3.0439746558650413,0,0
2560.2445662785076,0.6693269180629977,1.2072420060473175,1.2072420060473175
2560.9138931965704,11.637322827723914,0,0
2572.5512160242943,1.5265966745223194,0.301555852665311,0.301555852665311
2574.0778126988166,0.25222377603318397,0,0
2574.3300364748497,1.0067227288063172,0.285546920557145,0.285546920557145
2575.336759203656,1.5200165119383595,0,0
2576.8567757155943,0.5103231553710672,0.16819227560653288,0.16819227560653288
2577.3670988709655,5.491616837996809,0,0
2582.8587157089623,0.8885876446717099,0.4107622722896052,0.4107622722896052
2583.747303353634,0.8857313536158322,0,0
2584.63303470725,0.2927346787575162,0.7893559517317157,0.7893559517317157
2584.9257693860072,0.44124317199265417,0,0
2585.3670125579997,6.732680281878121,0.3105839245979667,0.3105839245979667
2592.0996928398777,5.886006226977998,0,0
2597.985699066856,1.2212137798293925,0.2912295335907076,0.2912295335907076
2599.206912846685,1.7158521809145801,0,0
2600.9227650276,0.9998786401154826,0.46798045408739586,0.46798045408739586
2601.9226436677154,1.492018511818423,0,0
2603.414662179534,0.14468767842219174,0.35077900802785783,0.35077900802785783
2603.559349857956,1.1028299753978343,0,0
2604.662179833354,1.847961369239364,0.1253895916542493,0.1253895916542493
2606.5101412025933,0.16851515349060842,0,0
2606.678656356084,0.09428308355015526,0.5087171166350429,0.5087171166350429
2606.7729394396342,3.59506216056819,0,0
2610.368001600202,0.14085551260340573,0.5830567845287622,0.5830567845287622
2610.508857112806,3.7955231507986387,0,0
2614.3043802636043,0.5233277506451853,0.5900225861858851,0.5900225861858851
2614.8277080142493,0.6184461590790149,0,0
2615.4461541733285,2.3845602378357706,0.4219405206707995,0.4219405206707995
2617.830714411164,0.2388492826420796,0,0
2618.0695636938062,2.7831272261937903,0.8621596837606555,0.8621596837606555
2620.85269092,4.201821396741882,0,0
2625.0545123167417,1.7513567430536756,0.7613887916968125,0.7613887916968125
2626.8058690597954,1.3708171816271812,0,0
2628.1766862414224,0.3019571088115929,0.426262923963725,0.426262923963725
2628.478643350234,1.7738417972677407,0,0
2630.252485147502,0.20721647221553363,0.8063575690087708,0.8063575690087708
2630.459701619717,4.36499894484541,0,0
2634.8247005645626,1.1641174304950779,1.193459438477144,1.193459438477144
2635.9888179950576,1.9450169382570823,0,0
2637.9338349333148,1.1837364299908546,0.33108812034089535,0.33108812034089535
2639.1175713633056,2.1857929085166385,0,0
2641.3033642718224,0.29886435825251356,0.2269126083231747,0.2269126083231747
2641.602228630075,2.2210676313442206,0,0
2643.8232962614193,7.295669997323415,0.8943612281569138,0.8943612281569138
2651.1189662587426,4.856407744095856,0,0
2655.9753740028386,0.4622658417893164,0.6324962440003035,0.6324962440003035
2656.437639844628,9.131591881871978,0,0
2665.5692317264998,1.3888728139415896,0.479843779654524,0.479843779654524
2666.9581045404416,0.8086272860817445,0,0
2667.7667318265235,4.328378155413363,1.1908573307127432,1.1908573307127432
2672.0951099819367,0.40975654028444936,0,0
2672.504866522221,0.8791872266897988,0.15242973155904685,0.15242973155904685
2673.384053748911,0.004577304454588876,0,0
2673.3886310533653,3.880765391682862,0.5305237490293303,0.5305237490293303
2677.269396445048,0.13965170254094555,0,0
2677.409048147589,0.3219641046062912,0.3939520364110767,0.3939520364110767
2677.7310122521953,5.2486162785819355,0,0
2682.979628530777,5.087782082525051,0.3690808458127637,0.3690808458127637
2688.067410613302,4.272536864002733,0,0
2692.3399474773046,0.4827308821779456,0.2600546188077647,0.2600546188077647
2692.8226783594823,4.245072136394205,0,0
2697.0677504958767,0.7484782504660581,0.4803403321213899,0.4803403321213899
2697.816228746343,1.2386671061711139,0,0
2699.054895852514,2.026005810412423,0.3785285913827828,0.3785285913827828
2701.0809016629264,1.4930204531997147,0,0
2702.573922116126,0.13507882082210332,0.48635305143765667,0.48635305143765667
2702.709000936948,0.9629455024430749,0,0
2703.6719464393914,1.9662317859767202,0.49670908257730567,0.49670908257730567
2705.638178225368,6.780838991689649,0,0
2712.4190172170574,0.9853750162992818,0.7180523311533725,0.7180523311533725
2713.4043922333567,0.4220681361814246,0,0
2713.826460369538,0.06459762786198608,0.16792466678793244,0.16792466678793244
2713.8910579974,5.386746705262138,0,0
2719.2778047026623,1.521888194928926,0.44683641409770564,0.44683641409770564
2720.7996928975913,0.11251745034044232,0,0
2720.9122103479317,0.33030841181109155,0.35816664750910215,0.35816664750910215
2721.242518759743,1.6734395230818655,0,0
2722.9159582828247,2.070384209994028,1.0605510176087025,1.0605510176087025
2724.986342492819,2.217340478929939,0,0
2727.203682971749,4.6065245870588605,0.2924334543552973,0.2924334543552973
2731.810207558808,2.5945968478414514,0,0
2734.4048044066494,3.671069804760342,0.6566830344285761,0.6566830344285761
2738.07587421141,5.306015433264799,0,0
2743.3818896446746,1.7821392452821605,0.7182281896495514,0.7182281896495514
2745.1640288899566,1.7191474379910026,0,0
2746.8831763279477,0.7168359342352345,0.30265161154107834,0.30265161154107834
2747.600012262183,1.12554397828114,0,0
2748.7255562404644,1.8949987916088413,0.1891143908166439,0.1891143908166439
2750.6205550320733,3.9611076882529916,0,0
2754.581662720326,2.5791688385739793,0.646464032034484,0.646464032034484
2757.1608315589,0.5890117379051476,0,0
2757.7498432968055,1.6402661400654068,0.31855358423213104,0.31855358423213104
2759.3901094368707,1.3295335126971888,0,0
2760.719642949568,1.1870580545956286,0.7505911742664582,0.7505911742664582
2761.9067010041636,8.98550494636564,0,0
2770.8922059505294,10.0,0.2912025988263684,0.2912025988263684
2780.8922059505294,1.307394898810239,0.2912025988263684,0.2912025988263684
2782.1996008493397,2.2256728491449262,0,0
2784.4252736984845,5.055360480504791,0.5798779516324328,0.5798779516324328
2789.4806341789895,1.7797105326105016,0,0
2791.2603447116,1.8694176982643627,0.6420435817658079,0.6420435817658079
2793.1297624098643,4.3370665361433645,0,0
2797.466828946008,0.569345367664323,0.3222061526636627,0.3222061526636627
2798.0361743136723,0.37542452551222066,0,0
2798.4115988391845,1.4852903528250858,0.5247425081466124,0.5247425081466124
2799.8968891920094,0.722925339412897,0,0
2800.6198145314224,10.0,0.736090817808066,0.736090817808066
2810.6198145314224,0.021816728865347912,0.736090817808066,0.736090817808066
2810.641631260288,2.7527683431049184,0,0
2813.3943996033927,2.1657938565613444,0.5406879242915813,0.5406879242915813
2815.560193459954,0.9192772624728525,0,0
2816.479470722427,0.2380212526422355,0.6700262120444234,0.6700262120444234
2816.717491975069,5.148168385036781,0,0
2821.8656603601057,5.472576561435872,0.2742149899165884,0.2742149899165884
2827.3382369215415,1.39561433982579,0,0
2828.7338512613674,0.20755997201301252,0.463011534081388,0.463011534081388
2828.94141123338,6.654344043623469,0,0
2835.5957552770037,0.9303180919563805,0.14176656086975875,0.14176656086975875
2836.52607336896,1.0852732864730825,0,0
2837.6113466554334,2.6780548466925396,0.9147718342977836,0.9147718342977836
2840.289401502126,1.7660109266454518,0,0
2842.0554124287714,0.24250265707149612,0.2663255028533061,0.2663255028533061
2842.2979150858428,1.016461433789779,0,0
2843.3143765196323,2.0435418285097,0.6030704389255904,0.6030704389255904
2845.357918348142,2.8986459927772406,0,0
2848.2565643409193,1.3848116841147182,0.2732719241255001,0.2732719241255001
2849.641376025034,4.272817585856569,0,0
2853.9141936108904,5.478067842073593,0.7044339724161237,0.7044339724161237
2859.392261452964,8.498500335006039,0,0
2867.89076178797,3.889959545506858,0.32181648725127204,0.32181648725127204
2871.780721333477,0.1657025619709186,0,0
2871.946423895448,2.409591659873704,0.30742701812471,0.30742701812471
2874.3560155553214,5.573225873165729,0,0
2879.9292414284873,5.910490046881553,0.8275747929231345,0.8275747929231345
2885.839731475369,0.12556565757420826,0,0
2885.965297132943,3.7427134445993455,0.2663056726279535,0.2663056726279535
2889.708010577542,3.8734148521948986,0,0
2893.581425429737,2.0231268040240993,0.3821972016619523,0.3821972016619523
2895.6045522337613,5.806592436812387,0,0
2901.411144670574,0.5122412122970909,0.1808183738576414,0.1808183738576414
2901.9233858828707,6.554652631462198,0,0
2908.4780385143326,2.431568019976503,0.3790425595002617,0.3790425595002617
2910.909606534309,4.6746850458991425,0,0
2915.584291580208,1.3829800537978947,0.4578364546384252,0.4578364546384252
2916.967271634006,6.417123347070921,0,0
2923.384394981077,1.7829519762135846,0.2525527055923526,0.2525527055923526
2925.1673469572906,0.3864694458009364,0,0
2925.553816403092,0.47456686610580645,0.17547985996412757,0.17547985996412757
2926.0283832691975,1.265680676608576,0,0
2927.294063945806,1.119418368151398,0.7120554667450875,0.7120554667450875
2928.4134823139575,0.0971261151027719,0,0
2928.51060842906,1.560856099584373,0.40025431959331925,0.40025431959331925
2930.0714645286444,4.1530486611402955,0,0
2934.224513189785,3.027359050473315,0.09645367105191681,0.09645367105191681
2937.2518722402583,1.383372699681935,0,0
2938.63524493994,1.016043407347436,0.13423467672807943,0.13423467672807943
2939.6512883472874,5.695483651057674,0,0
2945.346771998345,0.7686105261549344,0.46528596925314847,0.46528596925314847
2946.1153825245,0.6026267309286009,0,0
2946.7180092554286,1.0912809374857306,0.3031836161285967,0.3031836161285967
2947.8092901929144,0.04515140265284976,0,0
2947.854441595567,1.2956343255986826,0.7239279047321853,0.7239279047321853
2949.150075921166,2.184630613460214,0,0
2951.334706534626,1.7138907544037392,0.33647343000433433,0.33647343000433433
2953.0485972890297,1.2573927602642863,0,0
2954.305990049294,6.02629692117512,0.635909102743798,0.635909102743798
2960.3322869704693,3.162581502494592,0,0
2963.494868472964,1.562149416350199,0.3360003283507446,0.3360003283507446
2965.057017889314,1.3498367669945175,0,0
2966.4068546563085,2.57613316837721,0.71650384151871,0.71650384151871
2968.9829878246856,0.6082980204050338,0,0
2969.5912858450906,2.9580117669451864,0.33423213739233515,0.33423213739233515
2972.549297612036,8.491135636534352,0,0
2981.04043324857,2.3394299087028387,0.6510104070279195,0.6510104070279195
2983.3798631572727,0.5264216806297922,0,0
2983.9062848379026,2.4030594563005185,0.4603982772574083,0.4603982772574083
2986.309344294203,9.738541279519676,0,0
2996.047885573723,4.299672672371267,0.4934690645816665,0.4934690645816665
3000.347558246094,8.301155636774373,0,0
3008.6487138828684,3.470594374570059,0.18847130077145774,0.18847130077145774
3012.1193082574387,1.2633367441839796,0,0
3013.3826450016227,1.7932643022994952,0.5101558267699476,0.5101558267699476
3015.1759093039223,2.2680412557314433,0,0
3017.443950559654,0.2217040075494482,0.49465582137582975,0.49465582137582975
3017.665654567203,7.400481479331146,0,0
3025.066136046534,1.356984177073317,1.0279996436961587,1.0279996436961587
3026.4231202236074,3.0290133041149305,0,0
3029.4521335277223,3.4407657344193483,0.6781107548381149,0.6781107548381149
3032.892899262142,1.6579703484930155,0,0
3034.550869610635,3.110532228800653,0.452613908204439,0.452613908204439
3037.6614018394357,0.18868342859897844,0,0
3037.8500852680345,1.0601534749745636,0.11825137395824581,0.11825137395824581
3038.910238743009,12.026876790115304,0,0
3050.937115533124,7.385316149475042,0.15322125918491272,0.15322125918491272
3058.322431682599,5.447711035874878,0,0
3063.770142718474,1.0690981058101108,0.4739212955234431,0.4739212955234431
3064.839240824284,3.6132862535171797,0,0
3068.4525270778013,5.771493708009528,0.283866898883088,0.283866898883088
3074.224020785811,3.2349799771123338,0,0
3077.459000762923,1.8472405029805146,0.36667063371491926,0.36667063371491926
3079.3062412659037,1.197208180397133,0,0
3080.5034494463007,1.506736869724555,0.4579345956759544,0.4579345956759544
3082.0101863160253,0.3551781733494831,0,0
3082.3653644893748,0.4091213197843684,0.5118407072371589,0.5118407072371589
3082.774485809159,4.884310977366626,0,0
3087.6587967865257,0.675600212475993,0.3945406855823385,0.3945406855823385
3088.334396999002,4.500778064069169,0,0
3092.835175063071,3.7483002995446184,0.22455328852174739,0.22455328852174739
3096.5834753626154,3.6073586191824285,0,0
3100.190833981798,3.230166446718074,0.0902254251201383,0.0902254251201383
3103.421000428516,3.84050278559183,0,0
3107.261503214108,3.926506784940962,0.31199906567173247,0.31199906567173247
3111.188009999049,0.2401127049073565,0,0
3111.4281227039564,0.6401466860296878,0.6546721519449874,0.6546721519449874
3112.068269389986,8.92131962184601,0,0
3120.9895890118323,0.3686361429650767,0.09764330883639026,0.09764330883639026
3121.3582251547973,2.0791340098899798,0,0
3123.437359164687,3.999961675496244,0.4570382502603942,0.4570382502603942
3127.4373208401835,3.065579532379362,0,0
3130.5029003725626,0.377730899382619,0.36324314909759536,0.36324314909759536
3130.8806312719453,0.15375954833621103,0,0
3131.0343908202813,8.815910959320941,0.3516923225776733,0.3516923225776733
3139.850301779602,3.117709706273568,0,0
3142.9680114858756,0.9593975592071835,0.37218397813851845,0.37218397813851845
3143.9274090450826,3.1685639184628407,0,0
3147.0959729635456,0.12799178593340826,0.5371548155084167,0.5371548155084167
3147.223964749479,3.012852100687363,0,0
3150.236816850166,3.716250492231548,0.5451904804694659,0.5451904804694659
3153.953067342398,1.1536605577169246,0,0
3155.106727900115,0.7022802212257326,0.39093280666813973,0.39093280666813973
3155.809008121341,1.3067994902561924,0,0
3157.115807611597,0.24748213448741657,0.9891838811379032,0.9891838811379032
3157.3632897460843,2.654556541768766,0,0
3160.017846287853,1.9381551721914985,0.1769745599189358,0.1769745599189358
3161.9560014600443,2.713153058710179,0,0
3164.6691545187546,2.0538535717977844,0.6393128709204039,0.6393128709204039
3166.7230080905524,1.6485194949684332,0,0
3168.3715275855207,1.3337945263114555,0.5944608031145182,0.5944608031145182
3169.705322111832,0.1287249734480232,0,0
3169.8340470852804,1.2269953632623314,0.36288506744505417,0.36288506744505417
3171.0610424485426,2.6540668322471976,0,0
3173.71510928079,0.06943870370918898,0.4686337941225584,0.4686337941225584
3173.784547984499,4.983494675884308,0,0
3178.7680426603833,0.14698553697896935,0.3812232747170348,0.3812232747170348
3178.9150281973625,1.7434708549404574,0,0
3180.658499052303,6.473723975665935,0.5184403371253761,0.5184403371253761
3187.132223027969,0.22761544002500195,0,0
3187.359838467994,0.5926280881641529,0.27264681689933973,0.27264681689933973
3187.952466556158,3.1661850495066677,0,0
3191.1186516056646,4.608973056673188,0.2914894678937648,0.2914894678937648
3195.727624662338,6.301093144307733,0,0
3202.0287178066455,1.147489013151298,0.45892892908237726,0.45892892908237726
3203.176206819797,0.0917677234545407,0,0
3203.2679745432515,1.5505820556848084,0.2554542811529718,0.2554542811529718
3204.8185565989365,4.427262231707184,0,0
3209.2458188306437,0.4457076754640179,0.3826940341569971,0.3826940341569971
3209.6915265061075,5.780278197178382,0,0
3215.4718047032857,0.6991211432897836,0.7104220635688371,0.7104220635688371
3216.1709258465753,5.351991648876689,0,0
3221.522917495452,2.178873268551478,0.5295543906200689,0.5295543906200689
3223.7017907640034,0.8295204752502079,0,0
3224.5313112392537,1.9580459843942524,0.9869828368169514,0.9869828368169514
3226.489357223648,2.3779915467599557,0,0
3228.8673487704077,0.341784344060643,1.4198005585037372,1.4198005585037372
3229.2091331144684,3.487770065899474,0,0
3232.696903180368,0.10038299863702288,0.19392648867392326,0.19392648867392326
3232.797286179005,4.787379008263196,0,0
3237.584665187268,0.20652226258334336,0.8278985361822239,0.8278985361822239
3237.7911874498513,2.5478127536025412,0,0
3240.339000203454,4.2586067264824115,0.36428319062378894,0.36428319062378894
3244.5976069299363,0.3160607904758789,0,0
3244.9136677204124,0.09482840911954529,0.9172312599526905,0.9172312599526905
3245.008496129532,0.7701945769967069,0,0
3245.778690706529,0.05638825327320765,0.8522216032138393,0.8522216032138393
3245.835078959802,1.5740271578783258,0,0
3247.4091061176805,2.261994002698299,0.786343119103207,0.786343119103207
3249.671100120379,1.1984483059682478,0,0
