event_start_time,event_duration,rainfall_rate,runoff_rate
3481.0,9.0,0.0,0.0
3490.0,1.0,0.303325564929,0.303325564929
3491.0,9.0,0.0,0.0
3500.0,1.0,0.467930883403,0.467930883403
3501.0,9.0,0.0,0.0
3510.0,1.0,6.18175642151,6.18175642151
3511.0,9.0,0.0,0.0
3520.0,1.0,0.209972863609,0.209972863609
3521.0,9.0,0.0,0.0
3530.0,1.0,0.00258916714983,0.00258916714983
3531.0,9.0,0.0,0.0
3540.0,1.0,0.00225030764679,0.00225030764679
3541.0,9.0,0.0,0.0
3550.0,1.0,0.00838582442884,0.00838582442884
3551.0,9.0,0.0,0.0
3560.0,1.0,1.59230096548,1.59230096548
3561.0,9.0,0.0,0.0
3570.0,1.0,0.191029402632,0.191029402632
3571.0,9.0,0.0,0.0
3580.0,1.0,0.541583803533,0.541583803533
3581.0,9.0,0.0,0.0
3590.0,1.0,0.67930757007,0.67930757007
3591.0,9.0,0.0,0.0
3600.0,1.0,4.88030346291,4.88030346291
3601.0,9.0,0.0,0.0
3610.0,1.0,0.0255051990492,0.0255051990492
3611.0,9.0,0.0,0.0
3620.0,1.0,0.142089715399,0.142089715399
3621.0,9.0,0.0,0.0
3630.0,1.0,2.93210263208,2.93210263208
3631.0,9.0,0.0,0.0
3640.0,1.0,0.0193900343143,0.0193900343143
3641.0,9.0,0.0,0.0
3650.0,1.0,0.0638902984746,0.0638902984746
3651.0,9.0,0.0,0.0
3660.0,1.0,0.836415600387,0.836415600387
3661.0,9.0,0.0,0.0
3670.0,1.0,0.0456538379451,0.0456538379451
3671.0,9.0,0.0,0.0
3680.0,1.0,0.347906356792,0.347906356792
3681.0,9.0,0.0,0.0
3690.0,1.0,6.29678262019,6.29678262019
3691.0,9.0,0.0,0.0
3700.0,1.0,0.492910580167,0.492910580167
3701.0,9.0,0.0,0.0
3710.0,1.0,0.464662051851,0.464662051851
3711.0,9.0,0.0,0.0
3720.0,1.0,1.20924385994,1.20924385994
3721.0,9.0,0.0,0.0
3730.0,1.0,0.0402937954652,0.0402937954652
3731.0,9.0,0.0,0.0
3740.0,1.0,0.0867339746836,0.0867339746836
3741.0,9.0,0.0,0.0
3750.0,1.0,0.233330063558,0.233330063558
3751.0,9.0,0.0,0.0
3760.0,1.0,0.373374459603,0.373374459603
3761.0,9.0,0.0,0.0
3770.0,1.0,0.383318563959,0.383318563959
3771.0,9.0,0.0,0.0
3780.0,1.0,1.05767618877,1.05767618877
3781.0,9.0,0.0,0.0
3790.0,1.0,0.211101667617,0.211101667617
3791.0,9.0,0.0,0.0
3800.0,1.0,0.0810616620022,0.0810616620022
3801.0,9.0,0.0,0.0
3810.0,1.0,1.03866101034,1.03866101034
3811.0,9.0,0.0,0.0
3820.0,1.0,0.323761784994,0.323761784994
3821.0,9.0,0.0,0.0
3830.0,1.0,2.70120939826,2.70120939826
3831.0,9.0,0.0,0.0
3840.0,1.0,0.108672845829,0.108672845829
3841.0,9.0,0.0,0.0
3850.0,1.0,0.0202882405197,0.0202882405197
3851.0,9.0,0.0,0.0
3860.0,1.0,0.25838898081,0.25838898081
3861.0,9.0,0.0,0.0
3870.0,1.0,0.000115065696709,0.000115065696709
3871.0,9.0,0.0,0.0
3880.0,1.0,1.64399597845,1.64399597845
3881.0,9.0,0.0,0.0
3890.0,1.0,7.87126984948,7.87126984948
3891.0,9.0,0.0,0.0
3900.0,1.0,0.442172585635,0.442172585635
3901.0,9.0,0.0,0.0
3910.0,1.0,0.00803221942481,0.00803221942481
3911.0,9.0,0.0,0.0
3920.0,1.0,0.0337294277438,0.0337294277438
3921.0,9.0,0.0,0.0
3930.0,1.0,0.4096245142,0.4096245142
3931.0,9.0,0.0,0.0
3940.0,1.0,0.0149270283551,0.0149270283551
3941.0,9.0,0.0,0.0
3950.0,1.0,1.28791682471,1.28791682471
3951.0,9.0,0.0,0.0
3960.0,1.0,0.888449263736,0.888449263736
3961.0,9.0,0.0,0.0
3970.0,1.0,0.107654750674,0.107654750674
3971.0,9.0,0.0,0.0
3980.0,1.0,0.100977835748,0.100977835748
3981.0,9.0,0.0,0.0
3990.0,1.0,6.64478137074,6.64478137074
3991.0,9.0,0.0,0.0
4000.0,1.0,0.967166036745,0.967166036745
4001.0,9.0,0.0,0.0
4010.0,1.0,0.24086285717,0.24086285717
4011.0,9.0,0.0,0.0
4020.0,1.0,0.00822947996892,0.00822947996892
4021.0,9.0,0.0,0.0
4030.0,1.0,0.757658965702,0.757658965702
4031.0,9.0,0.0,0.0
4040.0,1.0,2.32451664913,2.32451664913
4041.0,9.0,0.0,0.0
4050.0,1.0,0.333467366059,0.333467366059
4051.0,9.0,0.0,0.0
4060.0,1.0,0.119858859801,0.119858859801
4061.0,9.0,0.0,0.0
4070.0,1.0,0.911322865285,0.911322865285
4071.0,9.0,0.0,0.0
4080.0,1.0,0.0278185662735,0.0278185662735
4081.0,9.0,0.0,0.0
4090.0,1.0,0.0140644887634,0.0140644887634
4091.0,9.0,0.0,0.0
4100.0,1.0,0.0718477882022,0.0718477882022
4101.0,9.0,0.0,0.0
4110.0,1.0,1.08566145226,1.08566145226
4111.0,9.0,0.0,0.0
4120.0,1.0,0.00672099920565,0.00672099920565
4121.0,9.0,0.0,0.0
4130.0,1.0,0.00668592583122,0.00668592583122
4131.0,9.0,0.0,0.0
4140.0,1.0,0.0865494209261,0.0865494209261
4141.0,9.0,0.0,0.0
4150.0,1.0,0.0128025747414,0.0128025747414
4151.0,9.0,0.0,0.0
4160.0,1.0,1.21869106933,1.21869106933
4161.0,9.0,0.0,0.0
4170.0,1.0,0.369643256034,0.369643256034
4171.0,9.0,0.0,0.0
4180.0,1.0,0.049653318174,0.049653318174
4181.0,9.0,0.0,0.0
4190.0,1.0,0.00399626541628,0.00399626541628
4191.0,9.0,0.0,0.0
4200.0,1.0,0.175781167508,0.175781167508
4201.0,9.0,0.0,0.0
4210.0,1.0,0.0127738467246,0.0127738467246
4211.0,9.0,0.0,0.0
4220.0,1.0,0.125586637705,0.125586637705
4221.0,9.0,0.0,0.0
4230.0,1.0,4.49383092657,4.49383092657
4231.0,9.0,0.0,0.0
4240.0,1.0,0.0388544309394,0.0388544309394
4241.0,9.0,0.0,0.0
4250.0,1.0,0.658438128207,0.658438128207
4251.0,9.0,0.0,0.0
4260.0,1.0,0.0070819161955,0.0070819161955
4261.0,9.0,0.0,0.0
4270.0,1.0,0.391233626605,0.391233626605
4271.0,9.0,0.0,0.0
4280.0,1.0,2.24685177729,2.24685177729
4281.0,9.0,0.0,0.0
4290.0,1.0,0.00263204107665,0.00263204107665
4291.0,9.0,0.0,0.0
4300.0,1.0,6.90421380651,6.90421380651
4301.0,9.0,0.0,0.0
4310.0,1.0,0.1387902037,0.1387902037
4311.0,9.0,0.0,0.0
4320.0,1.0,2.04539580425,2.04539580425
4321.0,9.0,0.0,0.0
4330.0,1.0,1.87358808361,1.87358808361
4331.0,9.0,0.0,0.0
4340.0,1.0,0.163741783457,0.163741783457
4341.0,9.0,0.0,0.0
4350.0,1.0,0.000861332204147,0.000861332204147
4351.0,9.0,0.0,0.0
4360.0,1.0,0.12340366124,0.12340366124
4361.0,9.0,0.0,0.0
4370.0,1.0,0.0758198466442,0.0758198466442
4371.0,9.0,0.0,0.0
4380.0,1.0,0.512086738755,0.512086738755
4381.0,9.0,0.0,0.0
4390.0,1.0,2.06466192869,2.06466192869
4391.0,9.0,0.0,0.0
4400.0,1.0,1.35259748137,1.35259748137
4401.0,9.0,0.0,0.0
4410.0,1.0,0.074166838824,0.074166838824
4411.0,9.0,0.0,0.0
4420.0,1.0,3.93683530822,3.93683530822
4421.0,9.0,0.0,0.0
4430.0,1.0,0.378299397909,0.378299397909
4431.0,9.0,0.0,0.0
4440.0,1.0,1.62676171153,1.62676171153
4441.0,9.0,0.0,0.0
4450.0,1.0,0.182561744772,0.182561744772
4451.0,9.0,0.0,0.0
4460.0,1.0,0.280212676621,0.280212676621
4461.0,9.0,0.0,0.0
4470.0,1.0,0.25835311436,0.25835311436
4471.0,9.0,0.0,0.0
4480.0,1.0,0.0456393761423,0.0456393761423
4481.0,9.0,0.0,0.0
4490.0,1.0,0.0066214091578,0.0066214091578
4491.0,9.0,0.0,0.0
4500.0,1.0,1.52445965916,1.52445965916
4501.0,9.0,0.0,0.0
4510.0,1.0,0.109270116477,0.109270116477
4511.0,9.0,0.0,0.0
4520.0,1.0,0.120873366214,0.120873366214
4521.0,9.0,0.0,0.0
4530.0,1.0,1.10093530246,1.10093530246
4531.0,9.0,0.0,0.0
4540.0,1.0,0.0115602898511,0.0115602898511
4541.0,9.0,0.0,0.0
4550.0,1.0,0.308075737775,0.308075737775
4551.0,9.0,0.0,0.0
4560.0,1.0,0.270772528427,0.270772528427
4561.0,9.0,0.0,0.0
4570.0,1.0,0.815769822886,0.815769822886
4571.0,9.0,0.0,0.0
4580.0,1.0,0.758920780727,0.758920780727
4581.0,9.0,0.0,0.0
4590.0,1.0,0.781087638521,0.781087638521
4591.0,9.0,0.0,0.0
4600.0,1.0,0.00109713080508,0.00109713080508
4601.0,9.0,0.0,0.0
4610.0,1.0,1.44489012862,1.44489012862
4611.0,9.0,0.0,0.0
4620.0,1.0,0.147303279281,0.147303279281
4621.0,9.0,0.0,0.0
4630.0,1.0,0.248192871289,0.248192871289
4631.0,9.0,0.0,0.0
4640.0,1.0,4.04888112773,4.04888112773
4641.0,9.0,0.0,0.0
4650.0,1.0,0.292362641614,0.292362641614
4651.0,9.0,0.0,0.0
4660.0,1.0,1.41025726154,1.41025726154
4661.0,9.0,0.0,0.0
4670.0,1.0,2.8512508294,2.8512508294
4671.0,9.0,0.0,0.0
4680.0,1.0,0.0249173764722,0.0249173764722
4681.0,9.0,0.0,0.0
4690.0,1.0,5.61588423272,5.61588423272
4691.0,9.0,0.0,0.0
4700.0,1.0,0.00213014777782,0.00213014777782
4701.0,9.0,0.0,0.0
4710.0,1.0,0.79836200133,0.79836200133
4711.0,9.0,0.0,0.0
4720.0,1.0,0.548257008994,0.548257008994
4721.0,9.0,0.0,0.0
4730.0,1.0,2.10738638325,2.10738638325
4731.0,9.0,0.0,0.0
4740.0,1.0,2.22212050126,2.22212050126
4741.0,9.0,0.0,0.0
4750.0,1.0,0.539065127543,0.539065127543
4751.0,9.0,0.0,0.0
4760.0,1.0,0.197052668063,0.197052668063
4761.0,9.0,0.0,0.0
4770.0,1.0,2.15057864164,2.15057864164
4771.0,9.0,0.0,0.0
4780.0,1.0,0.00150206206376,0.00150206206376
4781.0,9.0,0.0,0.0
4790.0,1.0,1.6272448543,1.6272448543
4791.0,9.0,0.0,0.0
4800.0,1.0,0.0768142246907,0.0768142246907
4801.0,9.0,0.0,0.0
4810.0,1.0,0.392889606427,0.392889606427
4811.0,9.0,0.0,0.0
4820.0,1.0,0.072146697348,0.072146697348
4821.0,9.0,0.0,0.0
4830.0,1.0,0.893600442531,0.893600442531
4831.0,9.0,0.0,0.0
4840.0,1.0,7.23237743125,7.23237743125
4841.0,9.0,0.0,0.0
4850.0,1.0,0.429221845051,0.429221845051
4851.0,9.0,0.0,0.0
4860.0,1.0,0.116588909869,0.116588909869
4861.0,9.0,0.0,0.0
4870.0,1.0,3.51719879199,3.51719879199
4871.0,9.0,0.0,0.0
4880.0,1.0,0.145505770387,0.145505770387
4881.0,9.0,0.0,0.0
4890.0,1.0,0.735677996282,0.735677996282
4891.0,9.0,0.0,0.0
4900.0,1.0,0.226880758931,0.226880758931
4901.0,9.0,0.0,0.0
4910.0,1.0,1.2685771092,1.2685771092
4911.0,9.0,0.0,0.0
4920.0,1.0,1.05354671175,1.05354671175
4921.0,9.0,0.0,0.0
4930.0,1.0,0.00781503047007,0.00781503047007
4931.0,9.0,0.0,0.0
4940.0,1.0,0.0420969943494,0.0420969943494
4941.0,9.0,0.0,0.0
4950.0,1.0,1.98496577621,1.98496577621
4951.0,9.0,0.0,0.0
4960.0,1.0,0.16624134844,0.16624134844
4961.0,9.0,0.0,0.0
4970.0,1.0,0.0203160020564,0.0203160020564
4971.0,9.0,0.0,0.0
4980.0,1.0,0.0889925575695,0.0889925575695
4981.0,9.0,0.0,0.0
4990.0,1.0,0.334383340703,0.334383340703
4991.0,9.0,0.0,0.0
5000.0,1.0,2.11118282931,2.11118282931
5001.0,9.0,0.0,0.0
5010.0,1.0,4.67104930873,4.67104930873
5011.0,9.0,0.0,0.0
5020.0,1.0,0.0385414057524,0.0385414057524
5021.0,9.0,0.0,0.0
5030.0,1.0,2.37134178709,2.37134178709
5031.0,9.0,0.0,0.0
5040.0,1.0,0.322492794807,0.322492794807
5041.0,9.0,0.0,0.0
5050.0,1.0,0.0238323619195,0.0238323619195
5051.0,9.0,0.0,0.0
5060.0,1.0,4.74358193385,4.74358193385
5061.0,9.0,0.0,0.0
5070.0,1.0,0.125377969488,0.125377969488
5071.0,9.0,0.0,0.0
5080.0,1.0,0.403990910463,0.403990910463
5081.0,9.0,0.0,0.0
5090.0,1.0,1.73158412942,1.73158412942
5091.0,9.0,0.0,0.0
5100.0,1.0,3.61352867661,3.61352867661
5101.0,9.0,0.0,0.0
5110.0,1.0,5.1976361426,5.1976361426
5111.0,9.0,0.0,0.0
5120.0,1.0,1.18819819678,1.18819819678
5121.0,9.0,0.0,0.0
5130.0,1.0,2.4415412876,2.4415412876
5131.0,9.0,0.0,0.0
5140.0,1.0,0.561626525558,0.561626525558
5141.0,9.0,0.0,0.0
5150.0,1.0,4.54263539819,4.54263539819
5151.0,9.0,0.0,0.0
5160.0,1.0,0.00911691489612,0.00911691489612
5161.0,9.0,0.0,0.0
5170.0,1.0,0.00733265877354,0.00733265877354
5171.0,9.0,0.0,0.0
5180.0,1.0,0.0493878755358,0.0493878755358
5181.0,9.0,0.0,0.0
5190.0,1.0,1.56156150795,1.56156150795
5191.0,9.0,0.0,0.0
5200.0,1.0,0.232288910685,0.232288910685
5201.0,9.0,0.0,0.0
5210.0,1.0,0.0146711509121,0.0146711509121
5211.0,9.0,0.0,0.0
5220.0,1.0,0.00227970896446,0.00227970896446
5221.0,9.0,0.0,0.0
5230.0,1.0,3.46893817726,3.46893817726
5231.0,9.0,0.0,0.0
5240.0,1.0,0.835338355673,0.835338355673
5241.0,9.0,0.0,0.0
5250.0,1.0,0.121739568105,0.121739568105
5251.0,9.0,0.0,0.0
5260.0,1.0,0.172956634939,0.172956634939
5261.0,9.0,0.0,0.0
5270.0,1.0,0.180789133511,0.180789133511
5271.0,9.0,0.0,0.0
5280.0,1.0,0.0409465416478,0.0409465416478
5281.0,9.0,0.0,0.0
5290.0,1.0,0.109069159256,0.109069159256
5291.0,9.0,0.0,0.0
5300.0,1.0,0.769870789247,0.769870789247
5301.0,9.0,0.0,0.0
5310.0,1.0,1.74674902642,1.74674902642
5311.0,9.0,0.0,0.0
5320.0,1.0,0.0741731392829,0.0741731392829
5321.0,9.0,0.0,0.0
5330.0,1.0,0.69093701732,0.69093701732
5331.0,9.0,0.0,0.0
5340.0,1.0,2.91992432062,2.91992432062
5341.0,9.0,0.0,0.0
5350.0,1.0,0.0970808184303,0.0970808184303
5351.0,9.0,0.0,0.0
5360.0,1.0,0.0212264060767,0.0212264060767
5361.0,9.0,0.0,0.0
5370.0,1.0,4.58913108203,4.58913108203
5371.0,9.0,0.0,0.0
5380.0,1.0,1.67899514646,1.67899514646
5381.0,9.0,0.0,0.0
5390.0,1.0,0.52421418399,0.52421418399
5391.0,9.0,0.0,0.0
5400.0,1.0,0.752137310549,0.752137310549
5401.0,9.0,0.0,0.0
5410.0,1.0,4.39519332878,4.39519332878
5411.0,9.0,0.0,0.0
5420.0,1.0,2.43849323039,2.43849323039
5421.0,9.0,0.0,0.0
5430.0,1.0,0.482758560775,0.482758560775
5431.0,9.0,0.0,0.0
5440.0,1.0,3.36021751796,3.36021751796
5441.0,9.0,0.0,0.0
5450.0,1.0,0.0466184113614,0.0466184113614
5451.0,9.0,0.0,0.0
5460.0,1.0,0.0262139713452,0.0262139713452
5461.0,9.0,0.0,0.0
5470.0,1.0,2.16603369049,2.16603369049
5471.0,9.0,0.0,0.0
5480.0,1.0,1.52191702863,1.52191702863
5481.0,9.0,0.0,0.0
5490.0,1.0,0.483981014812,0.483981014812
5491.0,9.0,0.0,0.0
5500.0,1.0,0.00187253392047,0.00187253392047
5501.0,9.0,0.0,0.0
5510.0,1.0,0.068761458423,0.068761458423
5511.0,9.0,0.0,0.0
5520.0,1.0,2.15716463771,2.15716463771
5521.0,9.0,0.0,0.0
5530.0,1.0,0.0089852349847,0.0089852349847
5531.0,9.0,0.0,0.0
5540.0,1.0,0.0413658945473,0.0413658945473
5541.0,9.0,0.0,0.0
5550.0,1.0,0.593815042433,0.593815042433
5551.0,9.0,0.0,0.0
5560.0,1.0,2.0437808551,2.0437808551
5561.0,9.0,0.0,0.0
5570.0,1.0,4.0418231257,4.0418231257
5571.0,9.0,0.0,0.0
5580.0,1.0,2.81596506404,2.81596506404
5581.0,9.0,0.0,0.0
5590.0,1.0,0.0193828386228,0.0193828386228
5591.0,9.0,0.0,0.0
5600.0,1.0,1.74232106299,1.74232106299
5601.0,9.0,0.0,0.0
5610.0,1.0,0.679845146659,0.679845146659
5611.0,9.0,0.0,0.0
5620.0,1.0,0.159184020392,0.159184020392
5621.0,9.0,0.0,0.0
5630.0,1.0,0.211320642135,0.211320642135
5631.0,9.0,0.0,0.0
5640.0,1.0,0.587748137541,0.587748137541
5641.0,9.0,0.0,0.0
5650.0,1.0,0.644690943398,0.644690943398
5651.0,9.0,0.0,0.0
5660.0,1.0,3.61695348062,3.61695348062
5661.0,9.0,0.0,0.0
5670.0,1.0,0.503354011416,0.503354011416
5671.0,9.0,0.0,0.0
5680.0,1.0,0.104153604832,0.104153604832
5681.0,9.0,0.0,0.0
5690.0,1.0,0.0721751663381,0.0721751663381
5691.0,9.0,0.0,0.0
5700.0,1.0,1.5127821924,1.5127821924
5701.0,9.0,0.0,0.0
5710.0,1.0,0.0273647827592,0.0273647827592
5711.0,9.0,0.0,0.0
5720.0,1.0,5.49101135747,5.49101135747
5721.0,9.0,0.0,0.0
5730.0,1.0,0.0150418193097,0.0150418193097
5731.0,9.0,0.0,0.0
5740.0,1.0,1.2227393302,1.2227393302
5741.0,9.0,0.0,0.0
5750.0,1.0,2.20084310096,2.20084310096
5751.0,9.0,0.0,0.0
5760.0,1.0,0.834231875323,0.834231875323
5761.0,9.0,0.0,0.0
5770.0,1.0,0.0326506777119,0.0326506777119
5771.0,9.0,0.0,0.0
5780.0,1.0,0.0394066286256,0.0394066286256
5781.0,9.0,0.0,0.0
5790.0,1.0,0.73510288173,0.73510288173
5791.0,9.0,0.0,0.0
5800.0,1.0,1.20248373978,1.20248373978
5801.0,9.0,0.0,0.0
5810.0,1.0,0.302863795086,0.302863795086
5811.0,9.0,0.0,0.0
5820.0,1.0,1.03435141945,1.03435141945
5821.0,9.0,0.0,0.0
5830.0,1.0,5.03166528198,5.03166528198
5831.0,9.0,0.0,0.0
5840.0,1.0,0.186611883964,0.186611883964
5841.0,9.0,0.0,0.0
5850.0,1.0,0.327120272326,0.327120272326
5851.0,9.0,0.0,0.0
5860.0,1.0,4.54930073119,4.54930073119
5861.0,9.0,0.0,0.0
5870.0,1.0,0.0785939105768,0.0785939105768
5871.0,9.0,0.0,0.0
5880.0,1.0,0.000401834845157,0.000401834845157
5881.0,9.0,0.0,0.0
5890.0,1.0,0.0538512001854,0.0538512001854
5891.0,9.0,0.0,0.0
5900.0,1.0,0.740697851091,0.740697851091
5901.0,9.0,0.0,0.0
5910.0,1.0,0.770182468907,0.770182468907
5911.0,9.0,0.0,0.0
5920.0,1.0,0.715621966131,0.715621966131
5921.0,9.0,0.0,0.0
5930.0,1.0,0.471955054317,0.471955054317
5931.0,9.0,0.0,0.0
5940.0,1.0,0.242127735526,0.242127735526
5941.0,9.0,0.0,0.0
5950.0,1.0,0.196923437274,0.196923437274
5951.0,9.0,0.0,0.0
5960.0,1.0,1.65853080055,1.65853080055
5961.0,9.0,0.0,0.0
5970.0,1.0,0.026613361542,0.026613361542
5971.0,9.0,0.0,0.0
5980.0,1.0,0.111222790261,0.111222790261
5981.0,9.0,0.0,0.0
5990.0,1.0,1.71853326039,1.71853326039
5991.0,9.0,0.0,0.0
6000.0,1.0,0.030225544723,0.030225544723
6001.0,9.0,0.0,0.0
6010.0,1.0,6.47517737215,6.47517737215
6011.0,9.0,0.0,0.0
6020.0,1.0,0.171528396929,0.171528396929
6021.0,9.0,0.0,0.0
6030.0,1.0,1.80003590186,1.80003590186
6031.0,9.0,0.0,0.0
6040.0,1.0,1.1048587444,1.1048587444
6041.0,9.0,0.0,0.0
6050.0,1.0,0.745335722689,0.745335722689
6051.0,9.0,0.0,0.0
6060.0,1.0,10.0177400165,10.0177400165
6061.0,9.0,0.0,0.0
6070.0,1.0,0.481625829733,0.481625829733
6071.0,9.0,0.0,0.0
6080.0,1.0,0.0560792484725,0.0560792484725
6081.0,9.0,0.0,0.0
6090.0,1.0,0.139584280364,0.139584280364
6091.0,9.0,0.0,0.0
6100.0,1.0,0.28916579951,0.28916579951
6101.0,9.0,0.0,0.0
6110.0,1.0,0.262194679228,0.262194679228
6111.0,9.0,0.0,0.0
6120.0,1.0,7.46913756127,7.46913756127
6121.0,9.0,0.0,0.0
6130.0,1.0,0.206546736661,0.206546736661
6131.0,9.0,0.0,0.0
6140.0,1.0,0.000389388747882,0.000389388747882
6141.0,9.0,0.0,0.0
6150.0,1.0,1.30005098396,1.30005098396
6151.0,9.0,0.0,0.0
6160.0,1.0,0.23241342247,0.23241342247
6161.0,9.0,0.0,0.0
6170.0,1.0,0.0382291664434,0.0382291664434
6171.0,9.0,0.0,0.0
6180.0,1.0,0.0584560143893,0.0584560143893
6181.0,9.0,0.0,0.0
6190.0,1.0,0.792098563228,0.792098563228
6191.0,9.0,0.0,0.0
6200.0,1.0,0.697583777985,0.697583777985
6201.0,9.0,0.0,0.0
6210.0,1.0,0.00320125599568,0.00320125599568
6211.0,9.0,0.0,0.0
6220.0,1.0,1.30206622705,1.30206622705
6221.0,9.0,0.0,0.0
6230.0,1.0,1.3847499328,1.3847499328
6231.0,9.0,0.0,0.0
6240.0,1.0,1.88877033437,1.88877033437
6241.0,9.0,0.0,0.0
6250.0,1.0,0.368002959016,0.368002959016
6251.0,9.0,0.0,0.0
6260.0,1.0,1.0853357097,1.0853357097
6261.0,9.0,0.0,0.0
6270.0,1.0,0.273944184024,0.273944184024
6271.0,9.0,0.0,0.0
6280.0,1.0,3.30617395144,3.30617395144
6281.0,9.0,0.0,0.0
6290.0,1.0,0.633364073116,0.633364073116
6291.0,9.0,0.0,0.0
6300.0,1.0,0.433818199825,0.433818199825
6301.0,9.0,0.0,0.0
6310.0,1.0,0.0660876109271,0.0660876109271
6311.0,9.0,0.0,0.0
6320.0,1.0,0.103625088416,0.103625088416
6321.0,9.0,0.0,0.0
6330.0,1.0,1.2551962397,1.2551962397
6331.0,9.0,0.0,0.0
6340.0,1.0,5.9021477598,5.9021477598
6341.0,9.0,0.0,0.0
6350.0,1.0,1.10583722904,1.10583722904
6351.0,9.0,0.0,0.0
6360.0,1.0,0.548661946141,0.548661946141
6361.0,9.0,0.0,0.0
6370.0,1.0,9.01388070259,9.01388070259
6371.0,9.0,0.0,0.0
6380.0,1.0,0.413071062837,0.413071062837
6381.0,9.0,0.0,0.0
6390.0,1.0,0.0312349262948,0.0312349262948
6391.0,9.0,0.0,0.0
6400.0,1.0,0.00985783357215,0.00985783357215
6401.0,9.0,0.0,0.0
6410.0,1.0,1.25376599632,1.25376599632
6411.0,9.0,0.0,0.0
6420.0,1.0,0.000262962050259,0.000262962050259
6421.0,9.0,0.0,0.0
6430.0,1.0,10.0968505404,10.0968505404
6431.0,9.0,0.0,0.0
6440.0,1.0,0.770675630308,0.770675630308
6441.0,9.0,0.0,0.0
6450.0,1.0,0.0601819854146,0.0601819854146
6451.0,9.0,0.0,0.0
6460.0,1.0,2.69760162089,2.69760162089
6461.0,9.0,0.0,0.0
6470.0,1.0,0.473294491528,0.473294491528
6471.0,9.0,0.0,0.0
6480.0,1.0,0.6272145908,0.6272145908
6481.0,9.0,0.0,0.0
6490.0,1.0,0.039277461609,0.039277461609
6491.0,9.0,0.0,0.0
6500.0,1.0,0.109936912968,0.109936912968
6501.0,9.0,0.0,0.0
6510.0,1.0,0.704580572606,0.704580572606
6511.0,9.0,0.0,0.0
6520.0,1.0,5.89223010649,5.89223010649
6521.0,9.0,0.0,0.0
6530.0,1.0,0.124459135798,0.124459135798
6531.0,9.0,0.0,0.0
6540.0,1.0,0.521547778736,0.521547778736
6541.0,9.0,0.0,0.0
6550.0,1.0,0.0290085630975,0.0290085630975
6551.0,9.0,0.0,0.0
6560.0,1.0,0.247817121228,0.247817121228
6561.0,9.0,0.0,0.0
6570.0,1.0,0.00642203921569,0.00642203921569
6571.0,9.0,0.0,0.0
6580.0,1.0,0.0214789980534,0.0214789980534
6581.0,9.0,0.0,0.0
6590.0,1.0,0.439816953546,0.439816953546
6591.0,9.0,0.0,0.0
6600.0,1.0,6.85750181763,6.85750181763
6601.0,9.0,0.0,0.0
6610.0,1.0,3.43386938985,3.43386938985
6611.0,9.0,0.0,0.0
6620.0,1.0,0.823874934427,0.823874934427
6621.0,9.0,0.0,0.0
6630.0,1.0,0.226174674486,0.226174674486
6631.0,9.0,0.0,0.0
6640.0,1.0,0.205323706042,0.205323706042
6641.0,9.0,0.0,0.0
6650.0,1.0,0.339775723172,0.339775723172
6651.0,9.0,0.0,0.0
6660.0,1.0,1.99309369739,1.99309369739
6661.0,9.0,0.0,0.0
6670.0,1.0,0.0225914566316,0.0225914566316
6671.0,9.0,0.0,0.0
6680.0,1.0,0.0910961634007,0.0910961634007
6681.0,9.0,0.0,0.0
6690.0,1.0,0.648455619977,0.648455619977
6691.0,9.0,0.0,0.0
6700.0,1.0,0.0409747203458,0.0409747203458
6701.0,9.0,0.0,0.0
6710.0,1.0,2.86988422245,2.86988422245
6711.0,9.0,0.0,0.0
6720.0,1.0,3.58506490437,3.58506490437
6721.0,9.0,0.0,0.0
6730.0,1.0,0.350708730079,0.350708730079
6731.0,9.0,0.0,0.0
6740.0,1.0,0.00769501334945,0.00769501334945
6741.0,9.0,0.0,0.0
6750.0,1.0,1.94411586892,1.94411586892
6751.0,9.0,0.0,0.0
6760.0,1.0,0.255158502882,0.255158502882
6761.0,9.0,0.0,0.0
6770.0,1.0,3.73583016558,3.73583016558
6771.0,9.0,0.0,0.0
6780.0,1.0,1.73145514538,1.73145514538
6781.0,9.0,0.0,0.0
6790.0,1.0,3.42227852393,3.42227852393
6791.0,9.0,0.0,0.0
6800.0,1.0,0.0140082327057,0.0140082327057
6801.0,9.0,0.0,0.0
6810.0,1.0,0.462307816381,0.462307816381
6811.0,9.0,0.0,0.0
6820.0,1.0,2.55008853097,2.55008853097
6821.0,9.0,0.0,0.0
6830.0,1.0,0.148914386014,0.148914386014
6831.0,9.0,0.0,0.0
6840.0,1.0,0.35689653272,0.35689653272
6841.0,9.0,0.0,0.0
6850.0,1.0,0.550941927618,0.550941927618
6851.0,9.0,0.0,0.0
6860.0,1.0,0.0981917501156,0.0981917501156
6861.0,9.0,0.0,0.0
6870.0,1.0,1.70476660675,1.70476660675
6871.0,9.0,0.0,0.0
6880.0,1.0,0.616524190104,0.616524190104
6881.0,9.0,0.0,0.0
6890.0,1.0,1.05637469033,1.05637469033
6891.0,9.0,0.0,0.0
6900.0,1.0,0.871985067597,0.871985067597
6901.0,9.0,0.0,0.0
6910.0,1.0,1.65686115488,1.65686115488
6911.0,9.0,0.0,0.0
6920.0,1.0,0.392151710518,0.392151710518
6921.0,9.0,0.0,0.0
6930.0,1.0,0.183829237349,0.183829237349
